
 ⛅️ wrangler 4.77.0 (update available 4.81.0)
[wrangler:info] GET /api/data 200 OK (522ms)
[wrangler:info] GET /api/polls/latest 200 OK (555ms)
[wrangler:info] GET /api/data 200 OK (832ms)
[wrangler:info] GET /api/polls/latest 200 OK (861ms)
[wrangler:info] GET /api/data 200 OK (252ms)
[wrangler:info] GET /api/polls/latest 200 OK (271ms)
[wrangler:info] GET /api/data 200 OK (511ms)
[wrangler:info] GET /api/polls/latest 200 OK (530ms)
[wrangler:info] GET /api/data 200 OK (780ms)
[wrangler:info] GET /api/polls/latest 200 OK (826ms)
[wrangler:info] GET /api/data 200 OK (298ms)
[wrangler:info] GET /api/polls/latest 200 OK (323ms)
[wrangler:info] GET /api/data 200 OK (598ms)
[wrangler:info] GET /api/polls/latest 200 OK (619ms)
[wrangler:info] GET /api/data 200 OK (912ms)
[wrangler:info] GET /api/polls/latest 200 OK (915ms)
[wrangler:info] GET /api/data 200 OK (277ms)
[wrangler:info] GET /api/polls/latest 200 OK (300ms)
[wrangler:info] GET /api/data 200 OK (577ms)
[wrangler:info] GET /api/polls/latest 200 OK (601ms)
[wrangler:info] GET /api/data 200 OK (871ms)
[wrangler:info] GET /api/polls/latest 200 OK (896ms)
[wrangler:info] GET /api/data 200 OK (312ms)
[wrangler:info] GET /api/polls/latest 200 OK (338ms)
[wrangler:info] GET /api/data 200 OK (581ms)
[wrangler:info] GET /api/polls/latest 200 OK (604ms)
[wrangler:info] GET /api/data 200 OK (816ms)
[wrangler:info] GET /api/polls/latest 200 OK (845ms)
[wrangler:info] GET /api/data 200 OK (159ms)
[wrangler:info] GET /api/polls/latest 200 OK (174ms)
[wrangler:info] GET /api/data 200 OK (328ms)
[wrangler:info] GET /api/polls/latest 200 OK (342ms)
[wrangler:info] GET /api/data 200 OK (499ms)
[wrangler:info] GET /api/polls/latest 200 OK (515ms)
[wrangler:info] GET /api/data 200 OK (244ms)
[wrangler:info] GET /api/polls/latest 200 OK (267ms)
[wrangler:info] GET /api/data 200 OK (505ms)
[wrangler:info] GET /api/polls/latest 200 OK (530ms)
[wrangler:info] GET /api/data 200 OK (777ms)
[wrangler:info] GET /api/polls/latest 200 OK (801ms)
[wrangler:info] GET /api/data 200 OK (248ms)
[wrangler:info] GET /api/polls/latest 200 OK (270ms)
[wrangler:info] GET /api/data 200 OK (561ms)
[wrangler:info] GET /api/polls/latest 200 OK (589ms)
[wrangler:info] GET /api/data 200 OK (838ms)
[wrangler:info] GET /api/polls/latest 200 OK (895ms)
[wrangler:info] GET /api/data 200 OK (325ms)
[wrangler:info] GET /api/polls/latest 200 OK (347ms)
[wrangler:info] GET /api/data 200 OK (581ms)
[wrangler:info] GET /api/polls/latest 200 OK (598ms)
[wrangler:info] GET /api/data 200 OK (832ms)
[wrangler:info] GET /api/polls/latest 200 OK (853ms)
[wrangler:info] GET /api/data 200 OK (277ms)
[wrangler:info] GET /api/polls/latest 200 OK (304ms)
[wrangler:info] GET /api/data 200 OK (575ms)
[wrangler:info] GET /api/polls/latest 200 OK (602ms)
[wrangler:info] GET /api/data 200 OK (868ms)
[wrangler:info] GET /api/polls/latest 200 OK (896ms)
[wrangler:info] GET /api/data 200 OK (260ms)
[wrangler:info] GET /api/polls/latest 200 OK (286ms)
[wrangler:info] GET /api/data 200 OK (527ms)
[wrangler:info] GET /api/polls/latest 200 OK (611ms)
[wrangler:info] GET /api/data 200 OK (826ms)
[wrangler:info] GET /api/polls/latest 200 OK (852ms)
[wrangler:info] GET /api/data 200 OK (258ms)
[wrangler:info] GET /api/polls/latest 200 OK (284ms)
[wrangler:info] GET /api/data 200 OK (562ms)
[wrangler:info] GET /api/polls/latest 200 OK (589ms)
[wrangler:info] GET /api/data 200 OK (873ms)
[wrangler:info] GET /api/polls/latest 200 OK (897ms)
[wrangler:info] GET /api/data 200 OK (279ms)
[wrangler:info] GET /api/polls/latest 200 OK (304ms)
[wrangler:info] GET /api/data 200 OK (594ms)
[wrangler:info] GET /api/polls/latest 200 OK (634ms)
[wrangler:info] GET /api/data 200 OK (906ms)
[wrangler:info] GET /api/polls/latest 200 OK (933ms)
[wrangler:info] GET /api/data 200 OK (253ms)
[wrangler:info] GET /api/polls/latest 200 OK (276ms)
[wrangler:info] GET /api/data 200 OK (510ms)
[wrangler:info] GET /api/polls/latest 200 OK (532ms)
[wrangler:info] GET /api/data 200 OK (822ms)
[wrangler:info] GET /api/polls/latest 200 OK (847ms)
[wrangler:info] GET /api/data 200 OK (250ms)
[wrangler:info] GET /api/polls/latest 200 OK (276ms)
[wrangler:info] GET /api/data 200 OK (528ms)
[wrangler:info] GET /api/polls/latest 200 OK (551ms)
[wrangler:info] GET /api/data 200 OK (809ms)
[wrangler:info] GET /api/polls/latest 200 OK (836ms)
[wrangler:info] GET /api/data 200 OK (274ms)
[wrangler:info] GET /api/polls/latest 200 OK (299ms)
[wrangler:info] GET /api/data 200 OK (531ms)
[wrangler:info] GET /api/polls/latest 200 OK (583ms)
[wrangler:info] GET /api/data 200 OK (792ms)
[wrangler:info] GET /api/polls/latest 200 OK (818ms)
[wrangler:info] GET /api/data 200 OK (244ms)
[wrangler:info] GET /api/polls/latest 200 OK (267ms)
[wrangler:info] GET /api/data 200 OK (506ms)
[wrangler:info] GET /api/polls/latest 200 OK (526ms)
[wrangler:info] GET /api/data 200 OK (785ms)
[wrangler:info] GET /api/polls/latest 200 OK (810ms)
[wrangler:info] GET /api/data 200 OK (259ms)
[wrangler:info] GET /api/polls/latest 200 OK (284ms)
[wrangler:info] GET /api/data 200 OK (539ms)
[wrangler:info] GET /api/polls/latest 200 OK (546ms)
[wrangler:info] GET /api/data 200 OK (786ms)
[wrangler:info] GET /api/polls/latest 200 OK (835ms)
[wrangler:info] GET /api/data 200 OK (228ms)
[wrangler:info] GET /api/polls/latest 200 OK (269ms)
[wrangler:info] GET /api/data 200 OK (466ms)
[wrangler:info] GET /api/data 200 OK (740ms)
<--- Last few GCs --->
[1876:000001A4FA282000]   416660 ms: Mark-Compact 1377.6 (1425.2) -> 1377.6 (1425.2) MB, pooled: 8.2 MB, 39.80 / 0.00 ms (average mu = 0.062, current mu = 0.001) allocation failure; GC in old space requested
[1876:000001A4FA282000]   416768 ms: Mark-Compact (reduce) 1377.6 (1425.2) -> 1377.6 (1407.7) MB, pooled: 0.0 MB, 93.66 / 0.00 ms (average mu = 0.113, current mu = 0.132) last resort; GC in old space requested
V8 fatal error; location = Ineffective mark-compacts near heap limit; message = : allocation failed: JavaScript heap out of memory
